split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e01213,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.99999976,2.3376808e-07,0,abnormal_other
test,e01213,10,25.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_10.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999995,5.098353e-07,0,abnormal_other
test,e01213,11,27.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_11.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.99999917,7.838414e-07,0,abnormal_other
test,e01213,12,30.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_12.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999995,4.1931506e-07,0,abnormal_other
test,e01213,13,32.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_13.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.99999964,3.4350867e-07,0,abnormal_other
test,e01213,14,35.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_14.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.99999964,4.1604957e-07,0,abnormal_other
test,e01213,15,37.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_15.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999993,7.5763285e-07,0,abnormal_other
test,e01213,16,40.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_16.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999995,4.6105265e-07,0,abnormal_other
test,e01213,17,42.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_17.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999994,5.843946e-07,0,abnormal_other
test,e01213,18,45.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_18.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999995,4.1952305e-07,0,abnormal_other
test,e00825,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.99999964,3.085362e-07,0,abnormal_other
test,e00825,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.99999964,3.292115e-07,0,abnormal_other
test,e00825,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.9999994,5.586312e-07,0,abnormal_other
test,e00825,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.99999964,3.356892e-07,0,abnormal_other
test,e00825,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.99999905,9.689854e-07,0,abnormal_other
test,e00825,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.9999993,6.6260446e-07,0,abnormal_other
test,e00825,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.99999976,2.8722036e-07,0,abnormal_other
test,e00825,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.9999994,5.4297607e-07,0,abnormal_other
test,e00825,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.99999976,2.4265717e-07,0,abnormal_other
test,e00825,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00825_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00825.wav,0.99999964,3.2082198e-07,0,abnormal_other
test,e00448,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.9999987,1.3297016e-06,0,abnormal_other
test,e00448,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.999995,4.967944e-06,0,abnormal_other
test,e00448,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.99998736,1.2630954e-05,0,abnormal_other
test,e00448,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.9999889,1.1029011e-05,0,abnormal_other
test,e00448,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.9999982,1.7429269e-06,0,abnormal_other
test,e00448,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.9999958,4.152396e-06,0,abnormal_other
test,e00448,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.99999,1.0021853e-05,0,abnormal_other
test,e00448,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.99999726,2.7939125e-06,0,abnormal_other
test,e00448,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.9999993,7.720779e-07,0,abnormal_other
test,e00448,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.9999949,5.1318543e-06,0,abnormal_other
test,e00448,10,25.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_10.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.9999949,5.070766e-06,0,abnormal_other
test,e00448,11,27.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00448_11.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00448.wav,0.9999939,6.0221532e-06,0,abnormal_other
test,e01339,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01339_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01339.wav,0.99984336,0.00015658574,0,abnormal_other
test,e01339,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01339_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01339.wav,0.9999347,6.533342e-05,0,abnormal_other
test,e01339,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01339_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01339.wav,0.9386797,0.061320256,0,abnormal_other
test,e01339,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01339_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01339.wav,0.9999976,2.434711e-06,0,abnormal_other
test,e01339,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01339_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01339.wav,0.9999975,2.4467727e-06,0,abnormal_other
test,e01339,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01339_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01339.wav,0.9999999,1.2109331e-07,0,abnormal_other
test,e01264,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.9999995,5.11718e-07,0,abnormal_other
test,e01264,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.9999994,5.4397896e-07,0,abnormal_other
test,e01264,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.9999993,6.5746747e-07,0,abnormal_other
test,e01264,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.9999995,5.0733547e-07,0,abnormal_other
test,e01264,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.99999964,3.9225014e-07,0,abnormal_other
test,e01264,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.99999964,2.998165e-07,0,abnormal_other
test,e01264,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.9999995,5.051995e-07,0,abnormal_other
test,e01264,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.9999976,2.4334365e-06,0,abnormal_other
test,e01264,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.99999905,9.3197787e-07,0,abnormal_other
test,e01264,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01264_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01264.wav,0.9999995,4.89418e-07,0,abnormal_other
test,c0024,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_0.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.0038440009,0.99615604,1,normal
test,c0024,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_1.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.00967039,0.9903296,1,normal
test,c0024,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_2.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.02873526,0.9712648,1,normal
test,c0024,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_3.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.1396816,0.8603184,1,normal
test,c0024,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_4.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.23128825,0.7687118,1,normal
test,c0024,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_5.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.06745019,0.9325498,1,normal
test,c0024,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_6.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.021329144,0.9786709,1,normal
test,c0024,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_7.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.076650664,0.9233493,1,normal
test,c0024,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_8.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.06367268,0.93632734,1,normal
test,c0024,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_9.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.13128243,0.86871755,1,normal
test,c0024,10,25.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_10.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.09878129,0.9012187,1,normal
test,c0024,11,27.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_11.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.039403703,0.9605963,1,normal
test,c0024,12,30.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_12.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.03743287,0.96256715,1,normal
test,c0024,13,32.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_13.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.027937196,0.97206277,1,normal
test,c0024,14,35.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_14.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.04216214,0.9578379,1,normal
test,c0024,15,37.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_15.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.01577204,0.9842279,1,normal
test,c0024,16,40.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_16.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.073355176,0.9266448,1,normal
test,c0024,17,42.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_17.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.16703478,0.83296525,1,normal
test,c0024,18,45.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_18.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.1271051,0.8728949,1,normal
test,c0024,19,47.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\c0024_19.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-c\c0024.wav,0.10717853,0.8928215,1,normal
